Content,Level,datetime,content_length,source,Clean_Content,Severidad,Origen,TipoEvento,Frecuencia,ContentLength,Hour,Anomaly
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:39:41.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
jk2_init() Found child 5972 in scoreboard slot 8,Informativo,2005-12-05 13:39:41.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,13.0,1
jk2_init() Found child 5990 in scoreboard slot 6,Informativo,2005-12-05 13:43:27.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,13.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:45:08.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
jk2_init() Found child 6007 in scoreboard slot 7,Informativo,2005-12-05 13:46:20.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,13.0,1
jk2_init() Found child 6008 in scoreboard slot 8,Informativo,2005-12-05 13:47:06.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,13.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:52:36.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 14:01:48.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,14.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 14:11:45.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,14.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 15:31:10.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,15.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 15:51:20.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,15.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 15:55:32.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,15.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 16:07:09.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,16.0,1
jk2_init() Found child 6443 in scoreboard slot 7,Informativo,2005-12-05 16:38:17.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
jk2_init() Found child 6442 in scoreboard slot 6,Informativo,2005-12-05 16:38:17.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 16:45:04.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,74,16.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 17:31:41.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,17.0,1
jk2_init() Found child 6568 in scoreboard slot 7,Informativo,2005-12-05 17:35:57.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
jk2_init() Found child 6569 in scoreboard slot 8,Informativo,2005-12-05 17:35:57.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 17:35:58.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,17.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:00:26.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,18.0,1
jk2_init() Found child 6639 in scoreboard slot 7,Informativo,2005-12-05 18:10:56.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,18.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:10:58.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,18.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 18:27:37.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,18.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:35:53.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,18.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 19:11:04.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,19.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 19:11:04.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,19.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 19:14:11.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,19.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 19:14:11.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,19.0,1
Unexpected exception causing shutdown while sock still open,Error,2015-07-29 19:20:36.704,6,Zookeeper,unexpected exception causing shutdown sock open,Crítico,Sistema de archivos,Parada de procesos,Recurrente esperado,59,19.0,1
Unexpected exception causing shutdown while sock still open,Error,2015-07-29 19:20:56.605,6,Zookeeper,unexpected exception causing shutdown sock open,Crítico,Sistema de archivos,Parada de procesos,Recurrente esperado,59,19.0,1
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:22:18.628,5,Zookeeper,connection broken id id error,Depuración,Conectividad,Eventos,Único,57,19.0,1
Send worker leaving thread,Advertencia,2015-07-29 19:23:26.282,4,Zookeeper,send worker leaving thread,Advertencia,Sistema operativo,Monitoreo,Recurrente esperado,26,19.0,1
Send worker leaving thread,Advertencia,2015-07-29 19:32:05.705,4,Zookeeper,send worker leaving thread,Advertencia,Sistema operativo,Monitoreo,Recurrente esperado,26,19.0,1
Unexpected Exception:,Error,2015-07-29 23:44:28.903,2,Zookeeper,unexpected exception,Crítico,Sistema de archivos,Errores,Único,21,23.0,-1
"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded",Informativo,2015-07-30 14:09:14.000,4,Zookeeper,expiring session timeout exceeded,Crítico,Otro,Otro,Único,63,14.0,1
FOLLOWING,Informativo,2015-07-31 15:31:42.213,1,Zookeeper,following,No relevante,Otro,Otro,Único,9,15.0,-1
Closed socket connection for client /10.10.34.19:60483 which had sessionid 0x24f4a631df90002,Informativo,2015-08-20 17:23:54.127,5,Zookeeper,closed socket connection client sessionid,Depuración,Conectividad,Eventos,Único,92,17.0,1
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED,Informativo,2015-10-18 18:01:53.000,4,Hadoop,taskattempt transitioned new unassigned,No relevante,Otro,Otro,Único,85,18.0,1
task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED,Informativo,2015-10-18 18:01:53.000,4,Hadoop,task transitioned new scheduled,No relevante,Otro,Otro,Único,72,18.0,1
Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0,Informativo,2015-10-18 18:01:56.000,2,Hadoop,assigned container,No relevante,Otro,Otro,Único,98,18.0,1
The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,Informativo,2015-10-18 18:01:57.000,16,Hadoop,job jar file remote fs hdfs msra sa tmp hadoop yarn staging msrabi staging job jar,No relevante,Otro,Otro,Único,130,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.079464614,Informativo,2015-10-18 18:02:24.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,78,18.0,1
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:26.000,5,Hadoop,recalculating schedule headroom memory vcores,No relevante,Sistema operativo,Monitoreo,Recurrente esperado,55,18.0,1
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:39.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,No relevante,Sistema operativo,Transicion,Recurrente anómalo,70,18.0,1
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",Informativo,2015-10-18 18:02:48.000,9,Hadoop,getresources ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms,No relevante,Sistema operativo,Monitoreo,Único,152,18.0,1
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:00.000,5,Hadoop,recalculating schedule headroom memory vcores,No relevante,Sistema operativo,Monitoreo,Recurrente esperado,55,18.0,1
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:37.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,No relevante,Sistema operativo,Transicion,Recurrente anómalo,70,18.0,1
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:47.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,No relevante,Sistema operativo,Transicion,Recurrente anómalo,70,18.0,1
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:48.000,5,Hadoop,recalculating schedule headroom memory vcores,No relevante,Sistema operativo,Monitoreo,Recurrente esperado,55,18.0,1
Got allocated containers 2,Informativo,2015-10-18 18:03:55.000,3,Hadoop,got allocated containers,No relevante,Otro,Otro,Único,26,18.0,1
After Scheduling: PendingReds:1 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:6 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:6 ContRel:0 HostLocal:3 RackLocal:3,Informativo,2015-10-18 18:03:55.000,12,Hadoop,scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,No relevante,Otro,Otro,Único,171,18.0,-1
Launching attempt_1445144423722_0020_m_000006_0,Informativo,2015-10-18 18:03:56.000,1,Hadoop,launching,No relevante,Otro,Otro,Único,47,18.0,1
Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,Informativo,2015-10-18 18:03:56.000,5,Hadoop,processing event eventtype container taskattempt,No relevante,Otro,Otro,Único,158,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Informativo,2015-10-18 18:03:56.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Informativo,2015-10-18 18:03:56.000,8,Hadoop,opening proxy msra sa fareast corp microsoft com,No relevante,Otro,Otro,Único,58,18.0,1
ATTEMPT_START task_1445144423722_0020_m_000006,Informativo,2015-10-18 18:03:56.000,0,Hadoop,,No relevante,Otro,Transicion,Único,46,18.0,1
Got allocated containers 1,Informativo,2015-10-18 18:04:07.000,3,Hadoop,got allocated containers,No relevante,Otro,Otro,Único,26,18.0,1
Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,Informativo,2015-10-18 18:04:07.000,2,Hadoop,assigned container,No relevante,Otro,Otro,Único,98,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Informativo,2015-10-18 18:04:09.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
"Cannot assign container Container: [ContainerId: container_1445144423722_0020_01_000012, NodeId: MSRA-SA-39.fareast.corp.microsoft.com:28345, NodeHttpAddress: MSRA-SA-39.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 172.22.149.145:28345 }, ] for a map as either  container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=true",Informativo,2015-10-18 18:04:10.000,39,Hadoop,assign container container containerid nodeid msra sa fareast corp microsoft com nodehttpaddress msra sa fareast corp microsoft com resource memory vcores priority token token kind containertoken service map container memory required memory vcores pending map tasks maps isempty true,Crítico,Sistema operativo,Monitoreo,Único,448,18.0,-1
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:04:11.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,No relevante,Sistema operativo,Transicion,Recurrente anómalo,70,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6854124,Informativo,2015-10-18 18:04:23.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,76,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,Informativo,2015-10-18 18:04:23.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Informativo,2015-10-18 18:04:29.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,Informativo,2015-10-18 18:04:30.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,76,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Informativo,2015-10-18 18:04:54.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,Informativo,2015-10-18 18:04:57.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Informativo,2015-10-18 18:05:02.000,2,Hadoop,progress taskattempt,No relevante,Otro,Otro,Único,77,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 41 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:38.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,103,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:42.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 49 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:46.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,103,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:58.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 61 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:58.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,103,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 66 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:03.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,103,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:14.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:16.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:18.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:22.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:24.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,Error,2015-10-18 18:06:26.000,10,Hadoop,error writing history event org apache hadoop mapreduce jobhistory taskattemptunsuccessfulcompletionevent,Advertencia,Sistema de archivos,Errores,Único,115,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 90 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:28.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,103,18.0,1
Task: attempt_1445144423722_0020_m_000001_0 - exited : java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,Error,2015-10-18 18:06:28.000,27,Hadoop,task exited java net noroutetohostexception route host minint msra sa failed socket timeout exception java net noroutetohostexception route host information details http wiki apache org hadoop noroutetohost,Crítico,Sistema operativo,Monitoreo,Único,332,18.0,-1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:30.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:36.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 101 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:39.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:42.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:44.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:49.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:50.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:50.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:52.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:54.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 117 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:55.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 121 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:59.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:04.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 128 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:06.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:14.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:16.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:29.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:34.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:36.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 163 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:41.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 165 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:43.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:44.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:45.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:52.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 182 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:59.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:02.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:05.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:06.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:08:06.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:08.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:10.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:10.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:22.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:22.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 211 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:28.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:31.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:08:32.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:36.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:42.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:44.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:01.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:04.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:04.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:07.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
