Content,Level,datetime,content_length,source,Clean_Content,Predicted_Level
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,Informativo,2015-10-18 18:04:30.000,2,Hadoop,progress taskattempt,Informativo
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:26.000,5,Hadoop,recalculating schedule headroom memory vcores,Informativo
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:48.000,5,Hadoop,recalculating schedule headroom memory vcores,Informativo
Got allocated containers 1,Informativo,2015-10-18 18:04:07.000,3,Hadoop,got allocated containers,Informativo
Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,Informativo,2015-10-18 18:03:56.000,5,Hadoop,processing event eventtype container taskattempt,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Informativo,2015-10-18 18:04:54.000,2,Hadoop,progress taskattempt,Informativo
Launching attempt_1445144423722_0020_m_000006_0,Informativo,2015-10-18 18:03:56.000,1,Hadoop,launching,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:14.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:50.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:47.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:08:32.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0,Informativo,2015-10-18 18:01:56.000,2,Hadoop,assigned container,Error
Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,Informativo,2015-10-18 18:04:07.000,2,Hadoop,assigned container,Error
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:36.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED,Informativo,2015-10-18 18:01:53.000,4,Hadoop,taskattempt transitioned new unassigned,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Informativo,2015-10-18 18:04:29.000,2,Hadoop,progress taskattempt,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.079464614,Informativo,2015-10-18 18:02:24.000,2,Hadoop,progress taskattempt,Informativo
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:08.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:46.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:04.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:36.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:22.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:30.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:44.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:24.000,3,Hadoop,error contacting rm,Error
Task: attempt_1445144423722_0020_m_000001_0 - exited : java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,Error,2015-10-18 18:06:28.000,27,Hadoop,task exited java net noroutetohostexception route host minint msra sa failed socket timeout exception java net noroutetohostexception route host information details http wiki apache org hadoop noroutetohost,Error
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,Error,2015-10-18 18:06:26.000,10,Hadoop,error writing history event org apache hadoop mapreduce jobhistory taskattemptunsuccessfulcompletionevent,Informativo
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:20.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:08.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:28.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:30.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:10.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:18.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:02.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:52.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:04.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:42.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:38.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:54.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:44.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:06.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:52.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:28.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:04.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:44.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:36.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:16.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:42.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:50.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:36.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:34.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:22.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:22.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:06.000,3,Hadoop,error contacting rm,Error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:40.000,3,Hadoop,error contacting rm,Error
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:49.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 322 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:20.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 101 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:39.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:01.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:07.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:49.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 341 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:39.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 165 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:43.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 121 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:59.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 350 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:48.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:58.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 291 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:48.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 128 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:06.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:53.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 163 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:41.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:22.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:31.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:16.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:29.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:04.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 90 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:28.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 61 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:58.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 182 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:59.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:35.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 49 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:46.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:42.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:05.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:16.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 117 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:55.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 66 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:03.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 326 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:24.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 211 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:28.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:42.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:45.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:21.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 41 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:38.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 274 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:31.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:10.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia
"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded",Informativo,2015-07-30 14:09:14.000,4,Zookeeper,expiring session timeout exceeded,Informativo
FOLLOWING,Informativo,2015-07-31 15:31:42.213,1,Zookeeper,following,Informativo
Closed socket connection for client /10.10.34.19:60483 which had sessionid 0x24f4a631df90002,Informativo,2015-08-20 17:23:54.127,5,Zookeeper,closed socket connection client sessionid,Informativo
Send worker leaving thread,Advertencia,2015-07-29 19:32:05.705,4,Zookeeper,send worker leaving thread,Advertencia
Send worker leaving thread,Advertencia,2015-07-29 19:23:26.282,4,Zookeeper,send worker leaving thread,Advertencia
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:22:18.628,5,Zookeeper,connection broken id id error,Advertencia
Unexpected exception causing shutdown while sock still open,Error,2015-07-29 19:20:56.605,6,Zookeeper,unexpected exception causing shutdown sock open,Error
Unexpected exception causing shutdown while sock still open,Error,2015-07-29 19:20:36.704,6,Zookeeper,unexpected exception causing shutdown sock open,Error
Unexpected Exception:,Error,2015-07-29 23:44:28.903,2,Zookeeper,unexpected exception,Informativo
5 floating point alignment exceptions,Informativo,2005-07-24 00:59:09,4,BGL,floating point alignment exceptions,Informativo
"Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid 04DE7DB80D7BFFFF04051B70D8D9, found 04DE7DF2D37BFFFF09081B6088D9",Informativo,2005-09-20 18:57:30,11,BGL,node card vpd check node processor card slot match vpd ecid,Informativo
data TLB error interrupt,Error,2005-06-12 00:54:54,4,BGL,data tlb error interrupt,Error
data TLB error interrupt,Error,2005-06-12 04:19:31,4,BGL,data tlb error interrupt,Error
Node card is not fully functional,Advertencia,2005-07-09 06:15:03,4,BGL,node card fully functional,Error
Node card is not fully functional,Advertencia,2005-08-09 17:53:17,4,BGL,node card fully functional,Error
