Content,Level,datetime,content_length,source,Clean_Content
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:49.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
jk2_init() Found child 5002 in scoreboard slot 8,Informativo,2005-12-05 07:48:04.000,3,Apache,child scoreboard slot
"userActivityNoUpdateLocked: eventTime=261975077, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:15:50.442,5,Android,useractivitynoupdatelocked eventtime event flags uid
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:16:01.318,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
"Expiring session 0x14f05578bd80006, timeout of 10000ms exceeded",Informativo,2015-08-10 17:53:16.001,4,Zookeeper,expiring session timeout exceeded
jk2_init() Found child 32584 in scoreboard slot 9,Informativo,2005-12-04 06:46:32.000,3,Apache,child scoreboard slot
Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000000_0 : 13562,Informativo,2015-10-18 18:01:57.000,4,Hadoop,shuffle port returned containermanager
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 11:06:52.000,6,Apache,workerenv init ok httpd conf properties
jk2_init() Found child 6100 in scoreboard slot 7,Informativo,2005-12-05 14:01:47.000,3,Apache,child scoreboard slot
Revalidating client: 0x14f05578bd80013,Informativo,2015-08-10 18:25:24.332,2,Zookeeper,revalidating client
generating core.28529,Informativo,2005-07-23 18:38:37,2,BGL,generating core
jk2_init() Found child 4609 in scoreboard slot 7,Informativo,2005-12-05 05:11:04.000,3,Apache,child scoreboard slot
iar 001061e8 dear 0247015c,Informativo,2005-11-08 19:18:43,2,BGL,iar dear
jk2_init() Found child 5592 in scoreboard slot 8,Informativo,2005-12-05 11:04:16.000,3,Apache,child scoreboard slot
generating core.25350,Informativo,2005-06-09 19:03:36,2,BGL,generating core
"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",Informativo,2024-03-17 16:16:04.459,18,Android,skipping withexcluded false tr intent intent act android intent action main flg cmp com android incallui incallactivity extras
Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267,Informativo,2015-10-18 18:01:52.000,2,Hadoop,started selectchannelconnectorwithsafestartup
jk2_init() Found child 6062 in scoreboard slot 9,Informativo,2005-12-05 13:58:31.000,3,Apache,child scoreboard slot
"CE sym 9, at 0x0021d9c0, mask 0x20",Informativo,2005-12-01 22:15:18,3,BGL,ce sym mask
Received connection request /10.10.34.11:49204,Informativo,2015-07-29 19:35:46.073,3,Zookeeper,received connection request
ciod: duplicate canonical-rank 31 to logical-rank 0 mapping at line 3 of node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map,Informativo,2005-07-09 11:33:41,15,BGL,ciod duplicate canonical rank logical rank mapping line node map file p sweep sweep map
"Expiring session 0x24ee30a54f5001d, timeout of 10000ms exceeded",Informativo,2015-07-31 21:24:54.002,4,Zookeeper,expiring session timeout exceeded
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:28.000,5,Hadoop,recalculating schedule headroom memory vcores
attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,Informativo,2015-10-18 18:01:58.000,4,Hadoop,taskattempt transitioned unassigned assigned
generating core.51134,Informativo,2005-07-09 19:40:43,2,BGL,generating core
jk2_init() Found child 6724 in scoreboard slot 8,Informativo,2005-12-05 18:45:51.000,3,Apache,child scoreboard slot
"reduceResourceRequest:<memory:1024, vCores:1>",Informativo,2015-10-18 18:01:53.000,3,Hadoop,reduceresourcerequest memory vcores
iar 00106228 dear 0244c27c,Informativo,2005-11-03 23:16:14,2,BGL,iar dear
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 10:43:34.000,6,Apache,workerenv init ok httpd conf properties
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:51.770,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
"release:lock=149977903, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",Informativo,2024-03-17 16:16:03.351,10,Android,release lock flg tag audiomix audioserver ws null uid pid
"Recalculating schedule, headroom=<memory:5120, vCores:-22>",Informativo,2015-10-18 18:01:58.000,5,Hadoop,recalculating schedule headroom memory vcores
updateDimmedActivatedHideSensitive overlap:false,Informativo,2024-03-17 16:15:49.585,3,Android,updatedimmedactivatedhidesensitive overlap false
shouldBlockLocation  ret:false,Informativo,2024-03-17 16:15:29.173,3,Android,shouldblocklocation ret false
