Content,Level,datetime,content_length,source,Clean_Content
jk2_init() Found child 6115 in scoreboard slot 10,Informativo,2005-12-05 14:11:40.000,3,Apache,child scoreboard slot
Got allocated containers 1,Informativo,2015-10-18 18:01:56.000,3,Hadoop,got allocated containers
jk2_init() Found child 6294 in scoreboard slot 7,Informativo,2005-12-05 15:50:53.000,3,Apache,child scoreboard slot
Received connection request /10.10.34.12:57197,Informativo,2015-07-29 19:33:01.078,3,Zookeeper,received connection request
enqueueNotificationInternal: pkg=com.tencent.mm id=4097 notification=Notification(pri=1 contentView=null vibrate=[] sound=null tick defaults=0x0 flags=0x101 color=0x00000000 category=msg vis=PRIVATE),Informativo,2024-03-17 16:16:04.598,22,Android,enqueuenotificationinternal pkg com tencent mm id notification notification pri contentview null vibrate sound null tick defaults flags color category msg vis private
"cancelNotification,index:-1",Informativo,2024-03-17 16:13:55.834,2,Android,cancelnotification index
ciod: generated 128 core files for program /g/g24/germann2/BGL-demo/SPaSM_mpi,Informativo,2005-11-08 17:13:47,8,BGL,ciod generated core files program g bgl demo
Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),Informativo,2015-10-18 18:01:51.000,10,Hadoop,added global filter safety class org apache hadoop http quotinginputfilter
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,Informativo,2015-10-18 18:03:52.000,2,Hadoop,progress taskattempt
generating core.58616,Informativo,2005-06-25 18:48:00,2,BGL,generating core
"userActivityNoUpdateLocked: eventTime=261886520, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:14:21.885,5,Android,useractivitynoupdatelocked eventtime event flags uid
attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from RUNNING to FAIL_CONTAINER_CLEANUP,Informativo,2015-10-18 18:06:28.000,3,Hadoop,taskattempt transitioned running
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:11.000,5,Hadoop,recalculating schedule headroom memory vcores
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Informativo,2015-10-18 18:04:24.000,2,Hadoop,progress taskattempt
"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:13:41.481,5,Android,releasing suspend blocker powermanagerservice wakelocks
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:35:22,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack,Informativo,2015-10-18 18:01:57.000,7,Hadoop,resolved fareast corp microsoft com default rack
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,Informativo,2015-10-18 18:02:32.000,2,Hadoop,progress taskattempt
jk2_init() Found child 1787 in scoreboard slot 9,Informativo,2005-12-04 19:32:20.000,3,Apache,child scoreboard slot
setLightsOn(true),Informativo,2024-03-17 16:14:08.077,2,Android,setlightson true
Client attempting to establish new session at /10.10.34.11:54632,Informativo,2015-07-30 17:06:40.616,5,Zookeeper,client attempting establish new session
getNeighboringCellInfo calling app is com.amap.android.ams,Informativo,2024-03-17 16:14:08.234,7,Android,getneighboringcellinfo calling app com amap android ams
generating core.4535,Informativo,2005-07-25 01:50:52,2,BGL,generating core
task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,Informativo,2015-10-18 18:04:50.000,4,Hadoop,task transitioned running succeeded
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Informativo,2015-10-18 18:06:09.000,2,Hadoop,progress taskattempt
OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,Informativo,2015-10-18 18:01:50.000,8,Hadoop,outputcommitter org apache hadoop mapreduce lib output fileoutputcommitter
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:13:47.811,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:15:47.587,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
iar 0010653c dear 0245a63c,Informativo,2005-11-04 23:34:33,2,BGL,iar dear
