Content,Level,datetime,content_length,source,Clean_Content
"Expiring session 0x14f3fdae8ba000c, timeout of 10000ms exceeded",Informativo,2015-08-20 17:14:24.000,4,Zookeeper,expiring session timeout exceeded
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:44:32.000,6,Apache,workerenv init ok httpd conf properties
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",Informativo,2024-03-17 16:16:04.459,15,Android,skipping withexcluded false tr intent intent flg cmp com tencent qqmusic business lockscreen lockscreenactivity extras
jk2_init() Found child 6740 in scoreboard slot 7,Informativo,2005-12-04 04:52:05.000,3,Apache,child scoreboard slot
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:56.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
instruction cache parity error corrected,Informativo,2005-06-15 04:51:40,5,BGL,instruction cache parity error corrected
"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:13:54.736,5,Android,acquiring suspend blocker powermanagerservice wakelocks
jk2_init() Found child 4613 in scoreboard slot 7,Informativo,2005-12-05 05:11:54.000,3,Apache,child scoreboard slot
Established session 0x34ed9ac1c1e0007 with negotiated timeout 10000 for client /10.10.34.12:59224,Informativo,2015-07-29 21:01:45.071,5,Zookeeper,established session negotiated timeout client
"userActivityNoUpdateLocked: eventTime=261984484, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:15:59.850,5,Android,useractivitynoupdatelocked eventtime event flags uid
playSoundEffect   effectType: 0,Informativo,2024-03-17 16:15:50.485,2,Android,playsoundeffect effecttype
jk2_init() Found child 32726 in scoreboard slot 8,Informativo,2005-12-04 07:04:27.000,3,Apache,child scoreboard slot
jk2_init() Found child 2004 in scoreboard slot 6,Informativo,2005-12-04 20:33:47.000,3,Apache,child scoreboard slot
generating core.56320,Informativo,2005-07-09 18:09:54,2,BGL,generating core
"userActivityNoUpdateLocked: eventTime=261988739, event=1, flags=0x0, uid=1000",Informativo,2024-03-17 16:16:04.106,5,Android,useractivitynoupdatelocked eventtime event flags uid
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:42.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
iar 00105e84 dear 024701dc,Informativo,2005-11-08 18:16:45,2,BGL,iar dear
Client attempting to establish new session at /10.10.34.39:45022,Informativo,2015-07-29 23:44:23.034,5,Zookeeper,client attempting establish new session
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 07:25:59.000,6,Apache,workerenv init ok httpd conf properties
"userActivityNoUpdateLocked: eventTime=261874138, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:14:09.505,5,Android,useractivitynoupdatelocked eventtime event flags uid
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794,Informativo,2015-10-18 18:03:31.000,2,Hadoop,progress taskattempt
generating core.3006,Informativo,2005-07-04 14:18:48,2,BGL,generating core
jk2_init() Found child 8605 in scoreboard slot 8,Informativo,2005-12-04 05:02:14.000,3,Apache,child scoreboard slot
jk2_init() Found child 5941 in scoreboard slot 7,Informativo,2005-12-05 13:32:28.000,3,Apache,child scoreboard slot
setLightsOn(true),Informativo,2024-03-17 16:15:51.807,2,Android,setlightson true
generating core.14603,Informativo,2005-07-14 03:59:40,2,BGL,generating core
iar 0014a150 dear 0098e178,Informativo,2005-08-28 10:00:13,2,BGL,iar dear
jk2_init() Found child 5568 in scoreboard slot 13,Informativo,2005-12-05 10:59:25.000,3,Apache,child scoreboard slot
Received connection request /10.10.34.13:60070,Informativo,2015-07-29 19:30:15.586,3,Zookeeper,received connection request
HBM brightnessIn =38,Informativo,2024-03-17 16:15:15.843,2,Android,hbm brightnessin
"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:13:39.080,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
generating core.6139,Informativo,2005-07-04 03:22:57,2,BGL,generating core
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",Informativo,2024-03-17 16:13:47.547,14,Android,skipping withexcluded false tr intent intent flg cmp com android systemui recents recentsactivity bnds
Adding job token for job_1445144423722_0020 to jobTokenSecretManager,Informativo,2015-10-18 18:01:51.000,4,Hadoop,adding job token jobtokensecretmanager
closeQs,Informativo,2024-03-17 16:15:48.718,1,Android,closeqs
auxiliary processor.........................0,Informativo,2005-06-26 17:39:48,2,BGL,auxiliary processor
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:10:30.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
jk2_init() Found child 32552 in scoreboard slot 7,Informativo,2005-12-04 06:42:11.000,3,Apache,child scoreboard slot
