Content,Level,datetime,content_length,source,Clean_Content
Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter,Informativo,2015-10-18 18:01:50.000,18,Hadoop,registering class org apache hadoop mapreduce app rm containerallocator eventtype class org apache hadoop mapreduce app mrappmaster containerallocatorrouter
Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce,Informativo,2015-10-18 18:01:51.000,13,Hadoop,added filter class org apache hadoop yarn server webproxy amfilter amipfilter context mapreduce
cancelPeek: false,Informativo,2024-03-17 16:15:49.572,2,Android,cancelpeek false
jk2_init() Found child 5475 in scoreboard slot 6,Informativo,2005-12-05 10:42:23.000,3,Apache,child scoreboard slot
MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),Informativo,2005-11-21 15:20:40,8,BGL,machine check dcr read timeout mc iar lr
Processed session termination for sessionid: 0x34ed9ac1c1e0081,Informativo,2015-07-30 16:00:22.001,4,Zookeeper,processed session termination sessionid
"cancelNotification,index:-1",Informativo,2024-03-17 16:13:47.651,2,Android,cancelnotification index
"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:16:03.361,5,Android,releasing suspend blocker powermanagerservice wakelocks
Client attempting to establish new session at /10.10.34.13:37600,Informativo,2015-07-30 17:12:00.363,5,Zookeeper,client attempting establish new session
playSoundEffect   effectType: 0,Informativo,2024-03-17 16:14:04.307,2,Android,playsoundeffect effecttype
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.19258286,Informativo,2015-10-18 18:04:43.000,2,Hadoop,progress taskattempt
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:21:21.000,6,Apache,workerenv init ok httpd conf properties
jk2_init() Found child 8560 in scoreboard slot 7,Informativo,2005-12-04 05:00:03.000,3,Apache,child scoreboard slot
instruction cache parity error corrected,Informativo,2005-11-01 10:17:56,5,BGL,instruction cache parity error corrected
setLightsOn(true),Informativo,2024-03-17 16:15:54.820,2,Android,setlightson true
Received connection request /10.10.34.13:59706,Informativo,2015-07-29 19:28:35.361,3,Zookeeper,received connection request
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 12:50:43.000,6,Apache,workerenv init ok httpd conf properties
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:15.000,5,Hadoop,recalculating schedule headroom memory vcores
generating core.22325,Informativo,2005-07-14 04:08:58,2,BGL,generating core
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:14:02.107,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
generating core.6471,Informativo,2005-06-05 15:30:01,2,BGL,generating core
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:14:19.550,4,Android,animating brightness target rate
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 04:59:35.000,6,Apache,workerenv init ok httpd conf properties
generating core.12927,Informativo,2005-07-10 04:22:12,2,BGL,generating core
Received connection request /10.10.34.11:49361,Informativo,2015-07-29 19:34:05.182,3,Zookeeper,received connection request
"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=true",Informativo,2024-03-17 16:13:47.403,8,Android,animatecollapsepanels flags force false delayed false mexpandedvisible true
generating core.1916,Informativo,2005-06-30 16:20:24,2,BGL,generating core
jk2_init() Found child 1937 in scoreboard slot 6,Informativo,2005-12-04 20:22:57.000,3,Apache,child scoreboard slot
removeNotificationChildren,Informativo,2024-03-17 16:16:04.774,1,Android,removenotificationchildren
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,Informativo,2015-10-18 18:01:51.000,5,Hadoop,input size job number splits
"cleanUpApplicationRecordLocked, pid: 23484, restart: false",Informativo,2024-03-17 16:14:27.170,4,Android,cleanupapplicationrecordlocked pid restart false
5 floating point alignment exceptions,Informativo,2005-07-24 00:55:38,4,BGL,floating point alignment exceptions
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:14.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
removeNotificationChildren,Informativo,2024-03-17 16:15:39.228,1,Android,removenotificationchildren
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.9854844,Informativo,2015-10-18 18:04:48.000,2,Hadoop,progress taskattempt
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:10.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,Informativo,2015-10-18 18:02:49.000,2,Hadoop,progress taskattempt
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,Informativo,2015-10-18 18:02:49.000,2,Hadoop,progress taskattempt
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:52.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Informativo,2015-10-18 18:04:25.000,2,Hadoop,progress taskattempt
updateDimmedActivatedHideSensitive overlap:false,Informativo,2024-03-17 16:13:46.535,3,Android,updatedimmedactivatedhidesensitive overlap false
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:14:20.275,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
generating core.45674,Informativo,2005-07-27 02:26:18,2,BGL,generating core
jk2_init() Found child 6316 in scoreboard slot 7,Informativo,2005-12-05 16:02:00.000,3,Apache,child scoreboard slot
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Informativo,2015-10-18 18:04:44.000,2,Hadoop,progress taskattempt
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:37.000,5,Hadoop,recalculating schedule headroom memory vcores
