Content,Level,datetime,content_length,source,Clean_Content
Accepted socket connection from /10.10.34.11:54134,Informativo,2015-07-30 15:35:20.505,3,Zookeeper,accepted socket connection
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:46.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",Informativo,2024-03-17 16:16:07.070,16,Android,skipping withexcluded false tr intent intent flg cmp com tencent mm plugin base stub wxentryactivity extras
generating core.23542,Informativo,2005-07-10 04:04:33,2,BGL,generating core
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:52.365,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
jk2_init() Found child 311 in scoreboard slot 9,Informativo,2005-12-04 07:11:49.000,3,Apache,child scoreboard slot
iar 00106448 dear 0246db5c,Informativo,2005-11-10 00:25:45,2,BGL,iar dear
generating core.22119,Informativo,2005-07-16 06:49:30,2,BGL,generating core
HBM brightnessOut =38,Informativo,2024-03-17 16:15:50.757,2,Android,hbm brightnessout
generating core.1820,Informativo,2005-06-09 19:05:58,2,BGL,generating core
generating core.2218,Informativo,2005-06-05 16:03:40,2,BGL,generating core
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:08:08.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
generating core.8021,Informativo,2005-06-30 15:41:25,2,BGL,generating core
generating core.13753,Informativo,2005-07-10 04:02:17,2,BGL,generating core
generating core.10211,Informativo,2005-07-09 18:49:39,2,BGL,generating core
Processed session termination for sessionid: 0x34ede65503f0010,Informativo,2015-07-30 18:18:30.005,4,Zookeeper,processed session termination sessionid
Notification time out: 3200,Informativo,2015-07-29 17:41:44.747,2,Zookeeper,notification time
instruction cache parity error corrected,Informativo,2005-06-15 16:25:06,5,BGL,instruction cache parity error corrected
Received connection request /10.10.34.12:50546,Informativo,2015-07-29 19:33:29.212,3,Zookeeper,received connection request
updateDimmedActivatedHideSensitive overlap:true,Informativo,2024-03-17 16:13:46.352,3,Android,updatedimmedactivatedhidesensitive overlap true
generating core.13131,Informativo,2005-07-10 00:33:53,2,BGL,generating core
generating core.4592,Informativo,2005-07-08 02:07:31,2,BGL,generating core
generating core.865,Informativo,2005-07-01 11:08:59,2,BGL,generating core
jk2_init() Found child 32441 in scoreboard slot 6,Informativo,2005-12-04 06:17:23.000,3,Apache,child scoreboard slot
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.06741504,Informativo,2015-10-18 18:02:25.000,2,Hadoop,progress taskattempt
generating core.36539,Informativo,2005-07-09 18:13:17,2,BGL,generating core
playSoundEffect   effectType: 0,Informativo,2024-03-17 16:15:49.206,2,Android,playsoundeffect effecttype
