Content,Level,datetime,content_length,source,Clean_Content
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:40.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:14:02.122,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,Informativo,2015-10-18 18:02:43.000,2,Hadoop,progress taskattempt
stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=0,Informativo,2024-03-17 16:14:27.161,2,Android,stopwifidisplayscanlocked mwifidisplayscanrequestcount
Established session 0x24ed931194200a4 with negotiated timeout 10000 for client /10.10.34.32:39275,Informativo,2015-07-30 16:12:05.225,5,Zookeeper,established session negotiated timeout client
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:14:21.000,6,Apache,workerenv init ok httpd conf properties
"sending alarm Alarm{d764221 type 3 when 509262332 PendingIntent{1749923: PendingIntentRecord{9600e20 android broadcastIntent}}},repeatInterval = 0,listenerTag =time_tick",Informativo,2024-03-17 16:16:00.001,10,Android,sending alarm alarm type pendingintent pendingintentrecord android broadcastintent repeatinterval listenertag
iar 001061e8 dear 0247012c,Informativo,2005-11-08 19:18:48,2,BGL,iar dear
Notification time out: 60000,Informativo,2015-08-25 09:16:16.022,2,Zookeeper,notification time
jk2_init() Found child 32580 in scoreboard slot 6,Informativo,2005-12-04 06:46:13.000,3,Apache,child scoreboard slot
"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:15:02.043,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
jk2_init() Found child 1262 in scoreboard slot 9,Informativo,2005-12-04 16:35:49.000,3,Apache,child scoreboard slot
generating core.47256,Informativo,2005-07-17 11:00:24,2,BGL,generating core
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 12:55:49.000,6,Apache,workerenv init ok httpd conf properties
LOOKING,Informativo,2015-07-30 17:57:38.413,1,Zookeeper,looking
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:06.000,5,Hadoop,recalculating schedule headroom memory vcores
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067,Informativo,2015-10-18 18:03:43.000,2,Hadoop,progress taskattempt
iar 003a9260 dear 00efcbc8,Informativo,2005-08-26 19:08:29,2,BGL,iar dear
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.106493875,Informativo,2015-10-18 18:02:57.000,2,Hadoop,progress taskattempt
"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:13:58.797,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
generating core.62462,Informativo,2005-07-09 20:14:05,2,BGL,generating core
iar 001061dc dear 0244c25c,Informativo,2005-11-03 22:50:19,2,BGL,iar dear
ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,Informativo,2005-08-18 19:42:59,14,BGL,ciod generated core files program bgl apps swl prep ibm swl functional run sppm
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:15:59.186,4,Android,animating brightness target rate
Received connection request /10.10.34.12:50849,Informativo,2015-07-29 19:34:52.717,3,Zookeeper,received connection request
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 05:12:30.000,6,Apache,workerenv init ok httpd conf properties
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Informativo,2015-10-18 18:06:21.000,2,Hadoop,progress taskattempt
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:49.563,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:46:50.000,6,Apache,workerenv init ok httpd conf properties
task_1445144423722_0020_m_000002 Task Transitioned from SCHEDULED to RUNNING,Informativo,2015-10-18 18:02:01.000,4,Hadoop,task transitioned scheduled running
