Content,Level,datetime,content_length,source,Clean_Content
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.29597813,Informativo,2015-10-18 18:04:36.000,2,Hadoop,progress taskattempt
setLightsOn(true),Informativo,2024-03-17 16:14:02.833,2,Android,setlightson true
1146800 double-hummer alignment exceptions,Informativo,2005-07-02 00:15:55,4,BGL,double hummer alignment exceptions
"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:13:47.138,5,Android,acquiring suspend blocker powermanagerservice wakelocks
generating core.28084,Informativo,2005-07-01 11:16:31,2,BGL,generating core
iar 003a929c dear 0136b2d8,Informativo,2005-08-26 19:28:10,2,BGL,iar dear
"CE sym 28, at 0x0fe65820, mask 0x04",Informativo,2005-08-11 11:26:36,3,BGL,ce sym mask
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:48.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
Destroying surface Surface(name=InputMethod) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233 com.android.server.wm.WindowManagerService$H.handleMessage:8670 android.os.Handler.dispatchMessage:105,Informativo,2024-03-17 16:15:46.914,52,Android,destroying surface surface inputmethod called com android server wm windowstateanimator destroysurface com android server wm windowstateanimator destroysurfacelocked com android server wm windowstate destroyorsavesurface com android server wm windowsurfaceplacer performsurfaceplacementinner com android server wm windowsurfaceplacer performsurfaceplacementloop com android server wm windowsurfaceplacer performsurfaceplacement com android server wm windowmanagerservice h handlemessage android os handler dispatchmessage
HBM brightnessOut =38,Informativo,2024-03-17 16:16:00.090,2,Android,hbm brightnessout
jk2_init() Found child 32555 in scoreboard slot 6,Informativo,2005-12-04 06:43:20.000,3,Apache,child scoreboard slot
"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0",Informativo,2024-03-17 16:16:04.949,5,Android,updateclipping isoverlap false gettoppadding translation
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:47:11.000,6,Apache,workerenv init ok httpd conf properties
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:13.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
instruction cache parity error corrected,Informativo,2005-06-06 17:53:40,5,BGL,instruction cache parity error corrected
generating core.10645,Informativo,2005-07-14 03:34:14,2,BGL,generating core
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:49.678,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
jk2_init() Found child 1499 in scoreboard slot 11,Informativo,2005-12-04 17:31:00.000,3,Apache,child scoreboard slot
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:08.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
jk2_init() Found child 323 in scoreboard slot 8,Informativo,2005-12-04 07:15:09.000,3,Apache,child scoreboard slot
jk2_init() Found child 5956 in scoreboard slot 9,Informativo,2005-12-05 13:36:58.000,3,Apache,child scoreboard slot
attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,Informativo,2015-10-18 18:03:55.000,4,Hadoop,taskattempt transitioned unassigned assigned
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:10:00.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
generating core.6884,Informativo,2005-06-05 15:10:16,2,BGL,generating core
jk2_init() Found child 4905 in scoreboard slot 8,Informativo,2005-12-05 07:21:02.000,3,Apache,child scoreboard slot
iar 003a9260 dear 012979b8,Informativo,2005-08-26 19:27:11,2,BGL,iar dear
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:13.000,5,Hadoop,recalculating schedule headroom memory vcores
querySoundEffectsEnabled...,Informativo,2024-03-17 16:14:04.307,1,Android,querysoundeffectsenabled
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:51.000,5,Hadoop,recalculating schedule headroom memory vcores
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:59.000,5,Hadoop,recalculating schedule headroom memory vcores
setLightsOn(true),Informativo,2024-03-17 16:13:47.810,2,Android,setlightson true
"ActivityRecord info: ActivityInfo{f39182 com.example.android.notepad.NotePadActivity}, euid: 0",Informativo,2024-03-17 16:15:36.922,9,Android,activityrecord info activityinfo com example android notepad notepadactivity euid
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:20.000,5,Hadoop,recalculating schedule headroom memory vcores
"getRecentTasks: num=10,flags=62,totalTasks=46",Informativo,2024-03-17 16:16:07.084,4,Android,getrecenttasks num flags totaltasks
setLightsOn(true),Informativo,2024-03-17 16:15:52.445,2,Android,setlightson true
