Content,Level,datetime,content_length,source,Clean_Content
jk2_init() Found child 2000 in scoreboard slot 7,Informativo,2005-12-04 20:32:37.000,3,Apache,child scoreboard slot
iar 001061e8 dear 0247012c,Informativo,2005-11-08 18:09:13,2,BGL,iar dear
generating core.9136,Informativo,2005-07-23 15:34:30,2,BGL,generating core
"release:lock=226887582, flg=0x0, tag=""SCREEN_FROZEN"", name=android"", ws=null, uid=1000, pid=1702",Informativo,2024-03-17 16:13:39.080,9,Android,release lock flg tag android ws null uid pid
"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:13:47.525,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
generating core.3293,Informativo,2005-07-03 00:48:02,2,BGL,generating core
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:51.911,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
cancelAutohide,Informativo,2024-03-17 16:15:37.178,1,Android,cancelautohide
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:11.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
jk2_init() Found child 1932 in scoreboard slot 8,Informativo,2005-12-04 20:21:09.000,3,Apache,child scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 10:10:33.000,6,Apache,workerenv init ok httpd conf properties
Received connection request /10.10.34.12:56154,Informativo,2015-07-29 19:28:10.464,3,Zookeeper,received connection request
2201500 double-hummer alignment exceptions,Informativo,2005-08-26 18:59:26,4,BGL,double hummer alignment exceptions
iar 001066c4 dear 0252529c,Informativo,2005-11-04 22:20:17,2,BGL,iar dear
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:36.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
generating core.26735,Informativo,2005-07-14 03:32:08,2,BGL,generating core
generating core.7663,Informativo,2005-07-18 17:24:20,2,BGL,generating core
generating core.9785,Informativo,2005-06-20 18:11:39,2,BGL,generating core
iar 00106678 dear 0252523c,Informativo,2005-11-04 21:53:25,2,BGL,iar dear
disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >,Informativo,2024-03-17 16:16:06.786,9,Android,disable expand icons alerts home recent clock navigationbar search
generating core.56155,Informativo,2005-06-25 16:06:52,2,BGL,generating core
jk2_init() Found child 314 in scoreboard slot 7,Informativo,2005-12-04 07:13:09.000,3,Apache,child scoreboard slot
162 double-hummer alignment exceptions,Informativo,2005-06-03 23:56:14,4,BGL,double hummer alignment exceptions
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 16:45:11,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
1146800 double-hummer alignment exceptions,Informativo,2005-07-02 01:16:14,4,BGL,double hummer alignment exceptions
jk2_init() Found child 1513 in scoreboard slot 6,Informativo,2005-12-04 17:36:14.000,3,Apache,child scoreboard slot
"userActivityNoUpdateLocked: eventTime=261972159, event=1, flags=0x0, uid=1000",Informativo,2024-03-17 16:15:47.525,5,Android,useractivitynoupdatelocked eventtime event flags uid
generating core.11346,Informativo,2005-07-28 18:08:33,2,BGL,generating core
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",Informativo,2015-10-18 18:04:10.000,9,Hadoop,getresources ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms
Received connection request /10.10.34.12:56786,Informativo,2015-07-29 19:31:07.510,3,Zookeeper,received connection request
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:36:29,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.19212553,Informativo,2015-10-18 18:03:36.000,2,Hadoop,progress taskattempt
