Content,Level,datetime,content_length,source,Clean_Content
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.13841225,Informativo,2015-10-18 18:03:00.000,2,Hadoop,progress taskattempt
JVM with ID: jvm_1445144423722_0020_m_000009 given task: attempt_1445144423722_0020_m_000007_0,Informativo,2015-10-18 18:04:06.000,4,Hadoop,jvm id given task
jk2_init() Found child 32450 in scoreboard slot 10,Informativo,2005-12-04 06:19:19.000,3,Apache,child scoreboard slot
"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0",Informativo,2024-03-17 16:15:33.652,5,Android,updateclipping isoverlap false gettoppadding translation
Closed socket connection for client /10.10.34.11:54983 which had sessionid 0x14ed93111f200f0,Informativo,2015-07-30 17:36:31.976,5,Zookeeper,closed socket connection client sessionid
generating core.61963,Informativo,2005-07-09 20:23:19,2,BGL,generating core
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:05.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
Created MRAppMaster for application appattempt_1445144423722_0020_000001,Informativo,2015-10-18 18:01:47.000,3,Hadoop,created mrappmaster application
jk2_init() Found child 6399 in scoreboard slot 6,Informativo,2005-12-05 16:26:00.000,3,Apache,child scoreboard slot
generating core.42234,Informativo,2005-07-09 20:16:44,2,BGL,generating core
getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity},Informativo,2024-03-17 16:13:47.547,11,Android,getrecenttasks topactivity componentinfo com tencent mobileqq com tencent mobileqq activity splashactivity
jk2_init() Found child 32348 in scoreboard slot 7,Informativo,2005-12-04 06:01:00.000,3,Apache,child scoreboard slot
jk2_init() Found child 1358 in scoreboard slot 8,Informativo,2005-12-04 17:01:43.000,3,Apache,child scoreboard slot
generating core.45943,Informativo,2005-07-17 11:04:38,2,BGL,generating core
"Expiring session 0x34ed9ac1c1e0065, timeout of 20000ms exceeded",Informativo,2015-07-30 15:18:48.000,4,Zookeeper,expiring session timeout exceeded
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:34:54,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
jk2_init() Found child 6011 in scoreboard slot 7,Informativo,2005-12-05 13:47:09.000,3,Apache,child scoreboard slot
jk2_init() Found child 5474 in scoreboard slot 9,Informativo,2005-12-05 10:42:23.000,3,Apache,child scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:53:35.000,6,Apache,workerenv init ok httpd conf properties
setLightsOn(true),Informativo,2024-03-17 16:14:16.800,2,Android,setlightson true
setLightsOn(true),Informativo,2024-03-17 16:15:51.792,2,Android,setlightson true
generating core.27704,Informativo,2005-07-14 04:06:14,2,BGL,generating core
"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)",Informativo,2015-07-29 19:56:54.754,16,Zookeeper,notification n leader n zxid n round looking n state n sid n peerepoch leading state
generating core.26156,Informativo,2005-06-30 15:33:31,2,BGL,generating core
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:19:15.000,6,Apache,workerenv init ok httpd conf properties
jk2_init() Found child 5566 in scoreboard slot 10,Informativo,2005-12-05 10:59:25.000,3,Apache,child scoreboard slot
HBM brightnessIn =38,Informativo,2024-03-17 16:14:06.311,2,Android,hbm brightnessin
stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,Informativo,2024-03-17 16:15:27.828,4,Android,stopwifidisplayscanlocked record mwifidisplayscanrequested false
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:01:57.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
jk2_init() Found child 6578 in scoreboard slot 8,Informativo,2005-12-05 17:40:38.000,3,Apache,child scoreboard slot
jk2_init() Found child 5425 in scoreboard slot 9,Informativo,2005-12-05 10:36:10.000,3,Apache,child scoreboard slot
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.36390656,Informativo,2015-10-18 18:04:41.000,2,Hadoop,progress taskattempt
jk2_init() Found child 5937 in scoreboard slot 7,Informativo,2005-12-05 13:31:53.000,3,Apache,child scoreboard slot
"setSystemUiVisibility vis=c0000700 mask=ffffffff oldVal=708 newVal=c0000700 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:16:04.540,13,Android,setsystemuivisibility vis mask ffffffff oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:13:36.000,6,Apache,workerenv init ok httpd conf properties
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Informativo,2015-10-18 18:04:11.000,2,Hadoop,progress taskattempt
generating core.6161,Informativo,2005-07-28 18:08:35,2,BGL,generating core
jk2_init() Found child 32411 in scoreboard slot 9,Informativo,2005-12-04 06:11:11.000,3,Apache,child scoreboard slot
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:39:18,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
generating core.9386,Informativo,2005-07-12 12:45:11,2,BGL,generating core
Received connection request /10.10.34.12:48413,Informativo,2015-07-29 19:23:16.848,3,Zookeeper,received connection request
